run_datetime,package,package_version,operation,operation_descr,secs_taken,run_details
2022-04-07 15:17:50.845632,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.915255,"{'pragmas': 'cache_size=-10000,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:18:31.046710,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),40.138929,"{'pragmas': 'locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:19:00.336414,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.238853,"{'pragmas': 'cache_size=-100000,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:19:29.591554,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.214141,"{'pragmas': 'cache_size=-50000,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:19:58.871129,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.252307,"{'pragmas': 'cache_size=-30000,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:20:30.783608,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.888979,"{'pragmas': 'cache_size=-10000,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:21:09.306620,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.483843,"{'pragmas': 'temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:21:38.538200,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.19409,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:22:07.790895,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.191119,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:22:36.903834,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.070458,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:23:08.670185,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.72531,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF'}"
2022-04-07 15:23:47.624477,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),38.908661,"{'pragmas': 'temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:24:16.514697,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.844188,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:24:45.562178,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.012791,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:25:14.911184,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.297688,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:25:46.817117,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.862409,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,mmap_size=30000000000'}"
2022-04-07 15:26:26.722896,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),39.857667,"{'pragmas': 'temp_store=MEMORY,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:26:56.749277,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.957308,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:27:28.361718,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),31.552443,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:27:58.037060,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.610805,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:28:30.625383,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.561644,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,journal_mode=OFF,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:29:09.781524,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),39.105642,"{'pragmas': 'temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:29:39.165034,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.325921,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:30:08.545494,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.359664,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:30:38.434548,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.838582,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:31:11.320139,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.84459,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:31:50.882143,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),39.510692,"{'pragmas': 'journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:32:20.900275,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.980133,"{'pragmas': 'cache_size=-100000,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:32:53.866070,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.907801,"{'pragmas': 'cache_size=-50000,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:33:24.198848,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.28273,"{'pragmas': 'cache_size=-30000,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:33:57.014836,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.769584,"{'pragmas': 'cache_size=-10000,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:34:38.731810,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),41.663979,"{'pragmas': 'temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:35:07.730757,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.940124,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:35:38.309407,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.539727,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:36:08.350853,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.99645,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
2022-04-07 15:36:42.832964,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),34.436895,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,journal_mode=OFF,locking_mode=EXCLUSIVE,synchronous=OFF,mmap_size=30000000000'}"
